id,age,ethnicity,gender,img_name
0,1,2,0,20161219203650636.jpg.chip.jpg
1,1,2,0,20161219222752047.jpg.chip.jpg
2,1,2,0,20161219222832191.jpg.chip.jpg
3,1,2,0,20161220144911423.jpg.chip.jpg
4,1,2,0,20161220144914327.jpg.chip.jpg
5,1,2,0,20161220144957407.jpg.chip.jpg
6,1,2,0,20161220145040127.jpg.chip.jpg
7,1,2,0,20170109191125532.jpg.chip.jpg
8,1,2,0,20161219222749039.jpg.chip.jpg
9,1,2,0,20170109191209991.jpg.chip.jpg
10,1,2,0,20170109192102236.jpg.chip.jpg
11,1,2,0,20170109192222822.jpg.chip.jpg
12,1,2,0,20170109193535757.jpg.chip.jpg
13,1,2,0,20170110212743721.jpg.chip.jpg
14,1,2,0,20170110213009014.jpg.chip.jpg
15,1,2,0,20170110213415212.jpg.chip.jpg
16,1,2,0,20170110213523297.jpg.chip.jpg
17,1,2,0,20170109191453449.jpg.chip.jpg
18,1,2,0,20170116194202388.jpg.chip.jpg
19,1,2,0,20161219222609775.jpg.chip.jpg
20,1,2,0,20161219222555031.jpg.chip.jpg
21,1,2,0,20161219221816327.jpg.chip.jpg
22,1,2,0,20161219221845695.jpg.chip.jpg
23,1,2,0,20161219221908887.jpg.chip.jpg
24,1,2,0,20161219221912695.jpg.chip.jpg
25,1,2,0,20161219221919847.jpg.chip.jpg
26,1,2,0,20161219222014119.jpg.chip.jpg
27,1,2,0,20161219222035808.jpg.chip.jpg
28,1,2,0,20161219222602319.jpg.chip.jpg
29,1,2,0,20161219222040503.jpg.chip.jpg
30,1,2,0,20161219222046607.jpg.chip.jpg
31,1,2,0,20161219222119639.jpg.chip.jpg
32,1,2,0,20161219222219286.jpg.chip.jpg
33,1,2,0,20161219222456375.jpg.chip.jpg
34,1,2,0,20161219222459119.jpg.chip.jpg
35,1,2,0,20161219222527222.jpg.chip.jpg
36,1,2,0,20161219222549447.jpg.chip.jpg
37,1,2,0,20161219222043223.jpg.chip.jpg
38,1,2,0,20161219221751759.jpg.chip.jpg
39,1,2,0,20170117195243732.jpg.chip.jpg
40,1,3,0,20161219224423280.jpg.chip.jpg
41,1,3,0,20161219225121728.jpg.chip.jpg
42,1,3,0,20161219225149888.jpg.chip.jpg
43,1,3,0,20161219225241152.jpg.chip.jpg
44,1,3,0,20161219225242908.jpg.chip.jpg
45,1,3,0,20161219225252688.jpg.chip.jpg
46,1,3,0,20161219225303736.jpg.chip.jpg
47,1,3,0,20161219225322506.jpg.chip.jpg
48,1,3,0,20161219225116535.jpg.chip.jpg
49,1,3,0,20161219225357184.jpg.chip.jpg
50,1,3,0,20161219225413968.jpg.chip.jpg
51,1,3,0,20161219225445327.jpg.chip.jpg
52,1,3,0,20161219225519457.jpg.chip.jpg
53,1,3,0,20161219225559648.jpg.chip.jpg
54,1,3,0,20161219225611272.jpg.chip.jpg
55,1,3,0,20161219225615528.jpg.chip.jpg
56,1,3,0,20161219225616560.jpg.chip.jpg
57,1,3,0,20161219225410225.jpg.chip.jpg
58,1,3,0,20161219190227867.jpg.chip.jpg
59,1,3,0,20161219225032897.jpg.chip.jpg
60,1,3,0,20161219225012529.jpg.chip.jpg
61,1,3,0,20161219224513831.jpg.chip.jpg
62,1,3,0,20161219224544080.jpg.chip.jpg
63,1,3,0,20161219224546584.jpg.chip.jpg
64,1,3,0,20161219224645904.jpg.chip.jpg
65,1,3,0,20161219224655512.jpg.chip.jpg
66,1,3,0,20161219224706847.jpg.chip.jpg
67,1,3,0,20161219224709226.jpg.chip.jpg
68,1,3,0,20161219225021361.jpg.chip.jpg
69,1,3,0,20161219224713216.jpg.chip.jpg
70,1,3,0,20161219224843048.jpg.chip.jpg
71,1,3,0,20161219224914784.jpg.chip.jpg
72,1,3,0,20161219224917304.jpg.chip.jpg
73,1,3,0,20161219224939056.jpg.chip.jpg
74,1,3,0,20161219224941016.jpg.chip.jpg
75,1,3,0,20161219224942305.jpg.chip.jpg
76,1,3,0,20161219224956400.jpg.chip.jpg
77,1,3,0,20161219224748008.jpg.chip.jpg
